ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,is_habitable_temp,planet_size_category_encoded,star_brightness_encoded,orbital_period_category_encoded,insolation_category_encoded
37.197836,-80.899105,159.883,0.072,-0.072,0.0,27.053,0.066,-0.066,0.0,2458327.705053,0.000562,-0.000562,0,4.1782656,5.2e-06,-5.2e-06,0,1.675904,0.1498673,-0.1498673,0,2537.6781602,148.4311,-148.4311,0,2.1023854,0.3037805,-0.3037805,0,13.9295288,0.0,0.0,0.0,492.7241583,0.0,0.0,0.0,11.556,0.008,-0.008,0,37.3312,0.06,-0.06,0,3442.0,64.0,-64.0,0,4.893,0.382128,-0.382128,0,0.404403,0.0120014,-0.0120014,0,0,1,1,2,3
98.442149,-74.190098,-14.483,0.04,-0.04,0.0,5.89,0.051,-0.051,0.0,2458509.255951,0.002758,-0.002758,0,20.362741,5.39e-05,-5.39e-05,0,4.5890238,0.2294247,-0.2294247,0,1126.8782473,43.159416,-43.159416,0,4.2523478,0.3411543,-0.3411543,0,75.428916,0.0,0.0,0.0,751.630191,0.0,0.0,0.0,11.1464,0.006,-0.006,0,295.737,2.154,-2.154,0,6142.0,132.18,-132.18,0,4.35874,0.0831648,-0.0831648,0,1.18003,0.0538191,-0.0538191,0,0,0,1,1,3
72.668157,5.386163,4.882,0.038,-0.038,0.0,-6.269,0.025,-0.025,0.0,2459197.356321,0.001465,-0.001465,0,2.3540163,6.3e-06,-6.3e-06,0,2.416,0.207,-0.207,0,10020.0,7.53915,-7.53915,0,15.1575,0.0,0.0,0,960.683,0.0,0.0,0.0,1551.0,0.0,0.0,0.0,13.0639,0.008,-0.008,0,892.418,17.1245,-17.1245,0,6124.0,122.0,-122.0,0,4.16,0.0,0.0,0,1.48,0.0,0.0,0,0,0,3,2,3
202.922779,-58.998117,-11.215,0.023,-0.023,0.0,0.168,0.034,-0.034,0.0,2459359.101067,0.000658,-0.000658,0,0.7463239,1e-06,-1e-06,0,1.49,0.102,-0.102,0,24240.0,756.467,-756.467,0,19.7419,0.0,0.0,0,3197.59,0.0,0.0,0.0,2094.0,0.0,0.0,0.0,13.2294,0.006,-0.006,0,445.1,4.5345,-4.5345,0,5132.0,122.0,-122.0,0,4.34,0.0,0.0,0,1.04,0.0,0.0,0,0,0,3,3,3
111.340399,-67.067351,-9.819,0.032,-0.032,0.0,24.103,0.031,-0.031,0.0,2460724.869283,0.002745,-0.002745,0,9.0856617,0.0021508,-0.0021508,0,2.9738059,0.1950337,-0.1950337,0,6003.3964722,343.13312,-343.13312,0,12.2780704,0.7766375,-0.7766375,0,297.9559009,0.0,0.0,0.0,1059.6385441,0.0,0.0,0.0,12.4307,0.006,-0.006,0,597.533,5.979,-5.979,0,5999.0,130.529,-130.529,0,4.18213,0.0769389,-0.0769389,0,1.41459,0.0637136,-0.0637136,0,0,0,3,2,3
68.803771,-51.396562,-9.856,0.034,-0.034,0.0,-1.993,0.042,-0.042,0.0,2459199.865578,0.001063,-0.001063,0,2.3250156,5.7e-06,-5.7e-06,0,1.775,0.405,-0.405,0,1130.0,19.3113,-19.3113,0,10.7275,1.12022,-1.12022,0,2083.06,0.0,0.0,0.0,1882.0,0.0,0.0,0.0,11.2486,0.006,-0.006,0,506.371,4.8725,-4.8725,0,5753.0,127.6,-127.6,0,3.83,0.08,-0.08,0,2.05,0.1,-0.1,0,0,0,1,2,3
178.046105,35.1718,-86.445,0.071,-0.071,0.0,3.089,0.058,-0.058,0.0,2459659.055645,0.002466,-0.002466,0,12.8858629,6.25e-05,-6.25e-05,0,2.098,0.669,-0.669,0,3170.0,12.5594,-12.5594,0,4.21693,0.450434,-0.450434,0,18.3406,0.0,0.0,0.0,576.0,0.0,0.0,0.0,11.1476,0.006,-0.006,0,119.24,0.9435,-0.9435,0,4868.61,159.921,-159.921,0,4.6604,0.10984,-0.10984,0,0.69,0.06,-0.06,0,0,0,1,1,3
88.699253,80.094614,-150.687,0.07,-0.07,0.0,-6.745,0.081,-0.081,0.0,2458818.754695,0.000872,-0.000872,0,3.2149937,1.04e-05,-1.04e-05,0,0.7022664,0.4023175,-0.4023175,0,1438.82974,201.83324,-201.83324,0,0.9044272,1.3004019,-1.3004019,0,7.3383538,0.0,0.0,0.0,419.7777463,0.0,0.0,0.0,12.133,0.007,-0.007,0,22.1852,0.02325,-0.02325,0,3106.0,157.0,-157.0,0,5.00517,0.0163985,-0.0163985,0,0.236457,0.0070855,-0.0070855,0,0,3,3,2,1
161.524658,-61.869847,-1.571,0.0,0.0,0.0,-3.469,0.0,0.0,0.0,2460014.685722,0.002149,-0.002149,0,1.6546269,0.0001118,-0.0001118,0,3.3211285,0.1511251,-0.1511251,0,24077.1521821,810.5061,-810.5061,0,10.544,0.0,0.0,0,1332.7722152,0.0,0.0,0.0,1541.0216213,0.0,0.0,0.0,13.6512,0.006,-0.006,0,365.00800000000004,0.0,0.0,0,7910.0,478.9,-478.9,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
103.357151,7.266611,-2.04,0.071,-0.071,0.0,-5.94,0.061,-0.061,0.0,2459219.625683,0.005692,-0.005692,0,4.1554362,4.51e-05,-4.51e-05,0,6.088,0.633,-0.633,0,1020.0,1.92433,-1.92433,0,11.1924,0.847506,-0.847506,0,2704.62,0.0,0.0,0.0,2009.0,0.0,0.0,0.0,10.9402,0.011,-0.011,0,836.394,32.973,-32.973,0,6352.0,133.8,-133.8,0,3.44,0.09,-0.09,0,3.53,0.21,-0.21,0,0,0,1,2,3
321.02381,46.384673,-11.834,0.052,-0.052,0.0,-15.942,0.05,-0.05,0.0,2460389.230214,0.003066,-0.003066,0,2.9424142,8.9e-06,-8.9e-06,0,4.073,0.826,-0.826,0,1400.0,1227.99,-1227.99,0,9.70968,2.47994,-2.47994,0,23595.1,0.0,0.0,0.0,3452.0,0.0,0.0,0.0,10.1894,0.008,-0.008,0,339.736,3.9305,-3.9305,0,6854.0,347.9,-347.9,0,4.1,0.1,-0.1,0,1.79,0.07,-0.07,0,0,0,1,2,3
184.044295,-66.055079,-1.571,0.0,0.0,0.0,-3.469,0.0,0.0,0.0,2459357.529536,0.001058,-0.001058,0,2.5395579,7.7e-06,-7.7e-06,0,3.082,0.159,-0.159,0,24200.0,12.3007,-12.3007,0,10.544,0.0,0.0,0,199.853,0.0,0.0,0.0,1047.0,0.0,0.0,0.0,13.0427,0.008,-0.008,0,1181.83,0.0,0.0,0,3931.6,225.1,-225.1,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
65.615413,46.536013,-17.959,2.183,-2.183,0.0,-9.363,2.182,-2.182,0.0,2458838.180194,0.005546,-0.005546,0,1.6882863,0.0008722,-0.0008722,0,2.636,0.329,-0.329,0,5190.0,13.212,-13.212,0,10.544,0.0,0.0,0,363.901,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,12.816,0.019,-0.019,0,420.132,0.0,0.0,0,5800.55,0.0,0.0,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
142.584862,-65.217734,-2.127,0.027,-0.027,0.0,3.15,0.027,-0.027,0.0,2459357.129097,0.002182,-0.002182,0,2.3725483,1.08e-05,-1.08e-05,0,1.543,0.178,-0.178,0,5010.0,6.97771,-6.97771,0,14.8302,0.0,0.0,0,368.442,0.0,0.0,0.0,1220.0,0.0,0.0,0.0,13.3257,0.006,-0.006,0,1213.32,20.41,-20.41,0,6019.0,122.0,-122.0,0,3.85,0.0,0.0,0,2.08,0.0,0.0,0,0,0,3,2,3
128.454638,-49.940347,-15.5,1.6,-1.6,0.0,7.0,1.5,-1.5,0.0,2459273.371643,0.002025,-0.002025,0,3.2235985,1.38e-05,-1.38e-05,0,2.159,0.452,-0.452,0,680.0,1.13,-1.13,0,5.51341,0.0,0.0,0,2064.8,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,8.7157,0.006,-0.006,0,280.765,0.0,0.0,0,8904.0,239.9,-239.9,0,4.09,1.36,-1.36,0,2.17,0.0,0.0,0,0,0,2,2,3
114.932863,28.120146,3.12,0.089,-0.089,0.0,-4.992,0.075,-0.075,0.0,2459575.195833,0.001167,-0.001167,0,3.929983,1.51e-05,-1.51e-05,0,2.153,0.167,-0.167,0,2270.0,1.5283,-1.5283,0,6.51515,0.363202,-0.363202,0,398.651,0.0,0.0,0.0,1244.0,0.0,0.0,0.0,10.8508,0.007,-0.007,0,343.469,5.973,-5.973,0,6621.9,137.7,-137.7,0,4.33,0.09,-0.09,0,1.34,0.06,-0.06,0,0,0,1,2,3
15.543042,-2.144574,24.584,0.111,-0.111,0.0,-10.31,0.072,-0.072,0.0,2459497.639662,0.001237,-0.001237,0,1.8301156,3.8e-06,-3.8e-06,0,1.018,0.216,-0.216,0,1110.0,3.29391,-3.29391,0,4.46184,0.309321,-0.309321,0,515.147,0.0,0.0,0.0,1327.0,0.0,0.0,0.0,10.6541,0.007,-0.007,0,294.418,5.5405,-5.5405,0,6671.0,115.3,-115.3,0,4.41,0.08,-0.08,0,1.22,0.05,-0.05,0,0,0,1,2,3
148.161931,35.111008,264.673,0.087,-0.087,0.0,-150.27,0.073,-0.073,0.0,2458872.341155,0.002249,-0.002249,0,16.7100422,0.0032803,-0.0032803,0,5.4004652,0.3893613,-0.3893613,0,615.2873631,46.144043,-46.144043,0,2.7396616,0.7620626,-0.7620626,0,73.7609475,0.0,0.0,0.0,747.4400609,0.0,0.0,0.0,7.6474,0.006,-0.006,0,53.974,0.20425,-0.20425,0,5853.7,106.531,-106.531,0,4.38636,0.0701936,-0.0701936,0,1.09271,0.0444724,-0.0444724,0,0,1,0,1,3
230.555493,-83.056214,-89.125,0.041,-0.041,0.0,-9.6,0.044,-0.044,0.0,2458629.391681,0.001492,-0.001492,0,10.0665238,2.37e-05,-2.37e-05,0,2.4023189,0.1599323,-0.1599323,0,839.9044871,47.550835,-47.550835,0,2.7272824,0.2128311,-0.2128311,0,54.8791715,0.0,0.0,0.0,694.1792631,0.0,0.0,0.0,9.0689,0.006,-0.006,0,61.1201,0.1009,-0.1009,0,5552.0,187.0,-187.0,0,4.61783,0.263463,-0.263463,0,0.791742,0.0453065,-0.0453065,0,0,1,2,1,3
224.565856,-27.68255,-13.711,0.208,-0.208,0.0,2.431,0.232,-0.232,0.0,2459355.823345,0.000867,-0.000867,0,3.9712794,6.4e-06,-6.4e-06,0,2.606,0.093,-0.093,0,8670.0,2.38632,-2.38632,0,15.3233,1.18815,-1.18815,0,393.511,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,11.9333,0.007,-0.007,0,567.678,34.6035,-34.6035,0,6200.0,124.7,-124.7,0,4.09,0.1,-0.1,0,1.62,0.12,-0.12,0,0,0,1,2,3
32.883907,-76.107434,60.505,0.042,-0.042,0.0,32.893,0.041,-0.041,0.0,2458328.385359,0.002569,-0.002569,0,4.8759656,2.55e-05,-2.55e-05,0,3.3372737,0.7091728,-0.7091728,0,154.830677,21.007265,-21.007265,0,1.4450569,2.5134869,-2.5134869,0,440.1721572,0.0,0.0,0.0,1168.2220295,0.0,0.0,0.0,8.9504,0.006,-0.006,0,103.01,0.2475,-0.2475,0,5937.0,122.905,-122.905,0,4.35104,0.0779042,-0.0779042,0,1.1487499,0.0552161,-0.0552161,0,0,2,2,2,3
187.110757,-46.072906,-19.402,0.037,-0.037,0.0,-4.767,0.02,-0.02,0.0,2459332.199038,0.003927,-0.003927,0,6.5430693,4.61e-05,-4.61e-05,0,2.585,0.366,-0.366,0,3820.0,9.67559,-9.67559,0,4.75554,0.440526,-0.440526,0,53.4345,0.0,0.0,0.0,753.0,0.0,0.0,0.0,12.3375,0.006,-0.006,0,203.601,1.146,-1.146,0,4689.0,127.0,-127.0,0,4.55,0.1,-0.1,0,0.76,0.06,-0.06,0,0,0,3,2,3
106.631185,-53.534681,-2.2,3.4,-3.4,0.0,-3.4,3.1,-3.1,0.0,2459301.36904,0.000418,-0.000418,0,7.2748135,5.5e-06,-5.5e-06,0,3.779,0.054,-0.054,0,15010.0,0.809741,-0.809741,0,17.4324,0.0,0.0,0,255.021,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,11.7351,0.006,-0.006,0,453.429,0.0,0.0,0,6792.7,280.2,-280.2,0,4.24,2.01,-2.01,0,1.4,0.0,0.0,0,0,0,1,2,3
268.6609,60.356411,-5.109,0.024,-0.024,0.0,-9.682,0.025,-0.025,0.0,2459857.086857,0.001593,-0.001593,0,11.3091849,1.42e-05,-1.42e-05,0,1.713,0.282,-0.282,0,11960.0,17.5386,-17.5386,0,15.4356,0.956218,-0.956218,0,26.4473,0.0,0.0,0.0,631.0,0.0,0.0,0.0,12.9417,0.007,-0.007,0,677.874,5.2985,-5.2985,0,5817.0,128.5,-128.5,0,4.27,0.08,-0.08,0,1.25,0.06,-0.06,0,0,0,3,1,3
143.626372,-56.592738,-4.365,0.047,-0.047,0.0,-0.989,0.045,-0.045,0.0,2459329.670307,0.001056,-0.001056,0,3.8331282,8.8e-06,-8.8e-06,0,2.906,0.152,-0.152,0,10410.0,3.07268,-3.07268,0,12.9506,0.479444,-0.479444,0,1782.41,0.0,0.0,0.0,1810.0,0.0,0.0,0.0,12.484,0.007,-0.007,0,644.948,10.231,-10.231,0,8408.0,163.9,-163.9,0,4.57,0.07,-0.07,0,1.24,0.04,-0.04,0,0,0,3,2,3
151.885665,-43.629408,-4.622,2.966,-2.966,0.0,4.764,2.966,-2.966,0.0,2459993.758177,0.00167,-0.00167,0,5.4913314,0.0003238,-0.0003238,0,5.3710583,0.1029879,-0.1029879,0,34135.0717572,654.4279,-654.4279,0,10.544,0.0,0.0,0,269.2273389,0.0,0.0,0.0,1033.1170744,0.0,0.0,0.0,13.5214,0.006,-0.006,0,1322.42,0.0,0.0,0,6364.0,512.9,-512.9,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
42.984978,-30.814061,123.229,0.07,-0.07,0.0,105.788,0.151,-0.151,0.0,2459117.261055,0.002345,-0.002345,0,11.2304605,4.55e-05,-4.55e-05,0,3.6009978,0.2030101,-0.2030101,0,208.629137,15.516351,-15.516351,0,2.0754665,0.2093126,-0.2093126,0,210.3340005,0.0,0.0,0.0,971.2859803,0.0,0.0,0.0,5.9053,0.006,-0.006,0,31.964,0.0721,-0.0721,0,6308.31,52.7451,-52.7451,0,4.438,0.0,0.0,0,1.2845,0.0539246,-0.0539246,0,0,1,0,1,3
123.656967,-41.156136,-19.541,0.054,-0.054,0.0,14.107,0.047,-0.047,0.0,2459963.367968,0.00029,-0.00029,0,3.1122458,2.89e-05,-2.89e-05,0,2.4986472,0.0165951,-0.0165951,0,14146.4724409,79.59705,-79.59705,0,14.4173412,0.5620428,-0.5620428,0,1249.9698719,0.0,0.0,0.0,1516.5077563,0.0,0.0,0.0,10.8235,0.006,-0.006,0,266.809,2.5085,-2.5085,0,6176.8,259.0,-259.0,0,4.5,0.75,-0.75,0,1.1207401,0.0434623,-0.0434623,0,0,0,1,2,3
139.346697,-20.923355,2.831,0.044,-0.044,0.0,-14.522,0.053,-0.053,0.0,2459278.922756,0.003742,-0.003742,0,5.1953991,4.86e-05,-4.86e-05,0,3.032,0.515,-0.515,0,4920.0,11.0608,-11.0608,0,13.6454,0.0,0.0,0,343.068,0.0,0.0,0.0,1198.0,0.0,0.0,0.0,13.0341,0.007,-0.007,0,1068.04,30.59,-30.59,0,6047.0,122.0,-122.0,0,3.97,0.0,0.0,0,1.82,0.0,0.0,0,0,0,3,2,3
130.256986,-40.584789,-9.721,0.157,-0.157,0.0,10.126,0.153,-0.153,0.0,2459992.239565,0.002373,-0.002373,0,9.8738839,0.0033383,-0.0033383,0,8.5309023,0.2029422,-0.2029422,0,4750.3264569,175.98784,-175.98784,0,10.7705056,0.7230523,-0.7230523,0,191.8809402,0.0,0.0,0.0,949.2436684,0.0,0.0,0.0,11.2854,0.007,-0.007,0,476.611,20.2155,-20.2155,0,6543.5,103.3,-103.3,0,4.17,1.76,-1.76,0,1.5187401,0.0907085,-0.0907085,0,0,0,1,2,3
282.101495,15.49419,-3.182,0.069,-0.069,0.0,-18.668,0.074,-0.074,0.0,2459791.235591,0.002938,-0.002938,0,2.8465928,1.99e-05,-1.99e-05,0,2.664,0.459,-0.459,0,2110.0,166.756,-166.756,0,8.8779,2.80583,-2.80583,0,536.42,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,11.8512,0.006,-0.006,0,487.216,9.4445,-9.4445,0,5308.0,134.1,-134.1,0,3.82,0.08,-0.08,0,1.94,0.11,-0.11,0,0,0,1,2,3
154.751315,-35.683893,-5.189,0.051,-0.051,0.0,3.053,0.072,-0.072,0.0,2459299.868636,0.005668,-0.005668,0,3.4321678,3.6e-05,-3.6e-05,0,5.115,0.566,-0.566,0,1950.0,3.35698,-3.35698,0,9.36413,0.707453,-0.707453,0,2393.6,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,12.3349,0.006,-0.006,0,946.232,32.565,-32.565,0,6176.0,134.0,-134.0,0,3.82,0.09,-0.09,0,2.22,0.13,-0.13,0,0,0,3,2,3
62.893626,28.17861,-2.041,0.069,-0.069,0.0,-4.311,0.045,-0.045,0.0,2459519.98093,0.002455,-0.002455,0,3.612762,0.0003549,-0.0003549,0,2.8,0.21,-0.21,0,7510.0,4.37639,-4.37639,0,14.0647,0.679559,-0.679559,0,1578.1,0.0,0.0,0.0,1755.0,0.0,0.0,0.0,12.8879,0.011,-0.011,0,748.464,17.4105,-17.4105,0,7976.9,117.7,-117.7,0,4.31,0.08,-0.08,0,1.6,0.06,-0.06,0,0,0,3,2,3
256.418119,58.174118,-16.453,0.099,-0.099,0.0,78.987,0.1,-0.1,0.0,2460658.637173,0.000848,-0.000848,0,4.3095502,4.3e-06,-4.3e-06,0,0.224,0.087,-0.087,0,17371.0,14090.7,-14090.7,0,6.9571,0.889437,-0.889437,0,0.22435,0.0,0.0,0.0,191.0,0.0,0.0,0.0,14.654,0.008,-0.008,0,84.8926,0.36005,-0.36005,0,3195.0,157.0,-157.0,0,4.97,0.01,-0.01,0,0.27,0.01,-0.01,0,0,0,3,2,0
356.492464,-56.344047,269.66,0.042,-0.042,0.0,145.156,0.039,-0.039,0.0,2458325.342966,0.001421,-0.001421,0,0.62425,3.3e-05,-3.3e-05,0,0.774288,0.553938,-0.553938,0,954.060325,141.39258,-141.39258,0,1.671618,2.989466,-2.989466,0,353.894099,0.0,0.0,0.0,1106.2112728,0.0,0.0,0.0,12.1535,0.007,-0.007,0,50.1632,0.08,-0.08,0,3765.0,73.0,-73.0,0,4.75169,0.35062,-0.35062,0,0.525,0.079,-0.079,0,0,2,3,3,3
299.089231,-60.177164,3.321,3.312,-3.312,0.0,-5.354,3.31,-3.31,0.0,2459060.244413,0.001861,-0.001861,0,3.3792968,2.35e-05,-2.35e-05,0,1.196,0.259,-0.259,0,6680.0,25.4558,-25.4558,0,10.544,0.0,0.0,0,138.369,0.0,0.0,0.0,955.0,0.0,0.0,0.0,12.599,0.006,-0.006,0,637.042,0.0,0.0,0,6125.1,340.5,-340.5,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
310.038053,50.323742,3.547,0.057,-0.057,0.0,-39.384,0.049,-0.049,0.0,2459821.804188,0.001312,-0.001312,0,2.5152549,4.4e-06,-4.4e-06,0,2.386,0.193,-0.193,0,1870.0,130.449,-130.449,0,13.4294,2.72798,-2.72798,0,4740.94,0.0,0.0,0.0,2311.0,0.0,0.0,0.0,10.2732,0.024,-0.024,0,335.203,3.774,-3.774,0,5915.0,191.0,-191.0,0,3.82,0.09,-0.09,0,2.11,0.1,-0.1,0,0,0,1,2,3
92.092038,33.732462,8.053,0.074,-0.074,0.0,5.595,0.06,-0.06,0.0,2460311.734906,0.000966,-0.000966,0,5.1391542,9.2e-06,-9.2e-06,0,0.633,0.342,-0.342,0,6171.0,4174.35,-4174.35,0,10.2495,2.52458,-2.52458,0,26.3552,0.0,0.0,0.0,631.0,0.0,0.0,0.0,12.2479,0.006,-0.006,0,388.991,6.8705,-6.8705,0,5974.6,136.0,-136.0,0,4.48,0.09,-0.09,0,1.0,0.06,-0.06,0,0,0,3,2,3
136.596917,3.56767,-7.573,0.316,-0.316,0.0,-5.71,0.253,-0.253,0.0,2459233.347042,0.001434,-0.001434,0,7.5427509,2.06e-05,-2.06e-05,0,6.4481914,0.1507502,-0.1507502,0,3098.3066655,61.250607,-61.250607,0,10.8099759,1.0319434,-1.0319434,0,741.7962608,0.0,0.0,0.0,1331.0393949,0.0,0.0,0.0,10.8165,0.006,-0.006,0,426.798,33.976,-33.976,0,6349.8,40.8,-40.8,0,4.11,0.02,-0.02,0,1.86619,0.170126,-0.170126,0,0,0,1,2,3
121.23238,-47.76813,-5.803,0.051,-0.051,0.0,4.208,0.064,-0.064,0.0,2459279.306422,0.005886,-0.005886,0,2.3992876,2.56e-05,-2.56e-05,0,2.545,0.418,-0.418,0,1180.0,3.98393,-3.98393,0,4.05839,0.310778,-0.310778,0,1543.44,0.0,0.0,0.0,1746.0,0.0,0.0,0.0,12.2896,0.006,-0.006,0,502.28,6.543,-6.543,0,6536.0,130.2,-130.2,0,4.45,0.09,-0.09,0,1.15,0.05,-0.05,0,0,0,3,2,3
134.192296,-12.572658,-27.316,0.074,-0.074,0.0,24.101,0.086,-0.086,0.0,2459964.280868,0.000637,-0.000637,0,3.7260939,0.0001756,-0.0001756,0,3.1192423,0.0552184,-0.0552184,0,18231.0352508,249.43272,-249.43272,0,13.5887921,0.7482983,-0.7482983,0,428.5861553,0.0,0.0,0.0,1160.4576185,0.0,0.0,0.0,12.3474,0.008,-0.008,0,401.311,8.785,-8.785,0,5736.0,124.9,-124.9,0,4.45,0.08,-0.08,0,0.9975,0.0526256,-0.0526256,0,0,0,3,2,3
52.888852,22.434819,-7.59,0.074,-0.074,0.0,-10.771,0.052,-0.052,0.0,2459451.225412,0.002256,-0.002256,0,8.754708,4.69e-05,-4.69e-05,0,3.4644403,0.734803,-0.734803,0,1527.6748939,157.82033,-157.82033,0,3.5438108,1.7096419,-1.7096419,0,117.8260362,0.0,0.0,0.0,840.2916858,0.0,0.0,0.0,11.584,0.006,-0.006,0,214.753,1.823,-1.823,0,5888.0,136.6,-136.6,0,4.57,0.08,-0.08,0,0.889347,0.0416884,-0.0416884,0,0,1,1,2,3
75.945973,14.305611,2.626,0.044,-0.044,0.0,-4.912,0.031,-0.031,0.0,2459515.126171,0.002609,-0.002609,0,4.9640641,2.25e-05,-2.25e-05,0,4.908,0.284,-0.284,0,4910.0,2.42718,-2.42718,0,13.6926,0.0,0.0,0,1050.08,0.0,0.0,0.0,1585.0,0.0,0.0,0.0,13.0115,0.008,-0.008,0,981.407,26.967,-26.967,0,6323.0,123.0,-123.0,0,3.95,0.0,0.0,0,1.95,0.0,0.0,0,0,0,3,2,3
278.519237,17.199139,5.096,0.115,-0.115,0.0,3.827,0.121,-0.121,0.0,2460505.634065,0.000752,-0.000752,0,1.4182984,1.1e-06,-1.1e-06,0,0.654,0.091,-0.091,0,2124.0,191.906,-191.906,0,9.60116,0.569123,-0.569123,0,1110.56,0.0,0.0,0.0,1608.0,0.0,0.0,0.0,10.3139,0.014,-0.014,0,476.345,16.505,-16.505,0,9267.0,225.9,-225.9,0,4.32,0.07,-0.07,0,1.75,0.08,-0.08,0,0,0,1,2,3
86.752182,-24.842642,2.448,0.073,-0.073,0.0,-98.536,0.088,-0.088,0.0,2458468.344415,0.000477,-0.000477,0,0.516278,2.1e-05,-2.1e-05,0,0.565611,0.106334,-0.106334,0,20289.210823,1032.7452,-1032.7452,0,2.442348,0.6369,-0.6369,0,50.4166361,0.0,0.0,0.0,679.6154071,0.0,0.0,0.0,14.2321,0.008,-0.008,0,80.6542,0.3604,-0.3604,0,3009.0,97.0,-97.0,0,5.10976,0.525773,-0.525773,0,0.169,0.037,-0.037,0,0,1,3,3,3
25.177088,61.00972,-1.24,0.018,-0.018,0.0,-0.377,0.024,-0.024,0.0,2459905.111048,0.001544,-0.001544,0,3.0057526,6.8e-06,-6.8e-06,0,3.594,0.208,-0.208,0,12169.0,428.028,-428.028,0,17.9698,0.797688,-0.797688,0,2928.62,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,12.6927,0.016,-0.016,0,943.154,17.0065,-17.0065,0,7581.0,165.8,-165.8,0,4.2,0.08,-0.08,0,1.74,0.06,-0.06,0,0,0,3,2,3
53.296574,-8.258428,4.92,0.058,-0.058,0.0,-17.642,0.084,-0.084,0.0,2459164.646167,0.001534,-0.001534,0,4.8667353,2.13e-05,-2.13e-05,0,0.728,0.322,-0.322,0,6370.0,4307.01,-4307.01,0,16.8337,7.53444,-7.53444,0,35.4585,0.0,0.0,0.0,679.0,0.0,0.0,0.0,12.9735,0.007,-0.007,0,480.34,8.857,-8.857,0,5383.0,126.5,-126.5,0,4.38,0.08,-0.08,0,1.03,0.06,-0.06,0,0,0,3,2,3
151.612215,83.08784,-88.917,0.037,-0.037,0.0,-132.175,0.035,-0.035,0.0,2458687.794321,0.004362,-0.004362,0,9.56111,8.35e-05,-8.35e-05,0,3.0128111,0.4246716,-0.4246716,0,381.556764,47.67415,-47.67415,0,1.6790876,0.2766555,-0.2766555,0,40.5800926,0.0,0.0,0.0,643.7214903,0.0,0.0,0.0,10.0556,0.006,-0.006,0,76.7418,0.1274,-0.1274,0,4907.0,121.6,-121.6,0,4.62,0.09,-0.09,0,0.723757,0.0465477,-0.0465477,0,0,2,1,2,3
77.163736,66.52611,-4.688,0.024,-0.024,0.0,-7.986,0.028,-0.028,0.0,2458836.56062,0.00341,-0.00341,0,3.0108217,0.0008003,-0.0008003,0,1.723,0.21,-0.21,0,8840.0,16.562,-16.562,0,18.2459,0.0,0.0,0,273.596,0.0,0.0,0.0,1133.0,0.0,0.0,0.0,13.3125,0.007,-0.007,0,1158.64,27.88,-27.88,0,5983.0,122.0,-122.0,0,3.93,0.0,0.0,0,1.89,0.0,0.0,0,0,0,3,2,3
110.426175,-64.014145,-0.359,0.058,-0.058,0.0,8.091,0.062,-0.062,0.0,2460014.399459,0.000487,-0.000487,0,0.152076,1.8e-06,-1.8e-06,0,0.5,0.0157598,-0.0157598,0,105147.465567,2604.5212,-2604.5212,0,10.544,0.0,0.0,0,12751.7114543,0.0,0.0,0.0,2710.2656995,0.0,0.0,0.0,15.8445,0.009,-0.009,0,874.657,23.063,-23.063,0,5780.0,0.0,0.0,0,4.438,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,3,3
